,Diameter+,Diameter+ Count,DAPI+,DAPI+ Count,GFP+,GFP+ Count,Drop_Count,MedDropDiam,Area>2XMed
0,0.6875,11,0.8125,13,0.0625,1,16,96.05778924765161,0.41110730720291544
1,0.8935879945429741,655,0.4843110504774898,355,0.030013642564802184,22,733,99.65751412701235,0.0
2,0.3333333333333333,1,0.0,0,0.0,0,3,178.0082870557471,0.0
3,0.9787234042553191,46,0.9574468085106383,45,0.02127659574468085,1,47,97.45149541907612,0.0
4,0.006329113924050633,3,0.580168776371308,275,0.014767932489451477,7,474,100.46146283672152,0.010913157706178277
5,0.9693486590038314,506,0.19157088122605365,100,0.022988505747126436,12,522,102.62213384710533,0.0
6,0.9629629629629629,26,0.0,0,0.037037037037037035,1,27,170.49939182072188,0.0
7,0.75,39,0.0,0,0.019230769230769232,1,52,170.19818339108235,0.0
8,0.9911764705882353,337,0.0,0,0.09411764705882353,32,340,103.68838924576698,0.0
9,0.9411764705882353,16,0.0,0,0.058823529411764705,1,17,171.37900234179168,0.0
10,0.9655172413793104,28,0.0,0,0.034482758620689655,1,29,166.94222288443515,0.0
11,0.9736842105263158,37,0.0,0,0.02631578947368421,1,38,160.17816949133515,0.0
