,Name,Diameter+,Diameter+ Count,DAPI+,DAPI+ Count,GFP+,GFP+ Count,Drop_Count,MedDropDiam,Area>2XMed
0,A01f00d,0.9411764705882353,16,0.0,0,0.058823529411764705,1,17,171.37900234179168,0.0
1,A01f01d,0.9736842105263158,37,0.0,0,0.02631578947368421,1,38,160.17816949133515,0.0
2,A01f02d,0.9705882352941176,33,0.0,0,0.058823529411764705,2,34,169.41624545822276,0.0
3,A01f03d,0.3333333333333333,1,0.0,0,0.0,0,3,178.0082870557471,0.0
4,A01f05d,0.6666666666666666,2,0.0,0,0.3333333333333333,1,3,158.05758880150066,0.0
5,A01f06d,0.9,9,0.0,0,0.1,1,10,164.30584723892355,0.0
6,A01f07d,0.9629629629629629,26,0.0,0,0.037037037037037035,1,27,170.49939182072188,0.0
7,A01f08d,0.9655172413793104,28,0.0,0,0.034482758620689655,1,29,166.94222288443515,0.0
8,A01f09d,0.9545454545454546,21,0.0,0,0.0,0,22,166.11495917889457,0.0
9,A01f10d,0.7619047619047619,32,0.0,0,0.047619047619047616,2,42,168.1439090503905,0.0
10,A01f11d,0.75,39,0.0,0,0.019230769230769232,1,52,170.19818339108235,0.0
